index,label,predicted,correct,trace,logdet,off_diag_mass,entropy,mutual_information,confidence
0,7,2,False,0.0005119999987073243,-7073.5400390625,4.0857045524589353e-10,2.3025152683258057,2.384185791015625e-07,0.10203644633293152
1,2,2,True,0.0005119999987073243,-7073.5400390625,4.1505787695683694e-10,2.302554130554199,0.0,0.10143386572599411
2,1,0,False,0.0005119999987073243,-7073.5400390625,4.4949444166775265e-10,2.3025810718536377,0.0,0.10039090365171432
3,0,0,True,0.0005119999987073243,-7073.5400390625,3.6881633858065754e-10,2.302581548690796,-2.384185791015625e-07,0.1004013940691948
4,4,7,False,0.0005119999987073243,-7073.5400390625,3.922956126611865e-10,2.302572250366211,-2.384185791015625e-07,0.10068102926015854
5,1,2,False,0.0005119999987073243,-7073.5400390625,4.2751127637963293e-10,2.3025825023651123,0.0,0.10036805272102356
6,4,2,False,0.0005119999987073243,-7073.5400390625,4.741748105274723e-10,2.3025777339935303,-2.384185791015625e-07,0.10054361820220947
7,9,8,False,0.0005119999987073243,-7073.5400390625,4.1073636158905913e-10,2.3025782108306885,0.0,0.10059358924627304
8,5,7,False,0.0005119999987073243,-7073.5400390625,4.5720438546226205e-10,2.302578926086426,0.0,0.10056043416261673
9,9,2,False,0.0005119999987073243,-7073.5400390625,4.1519823690272517e-10,2.302574396133423,2.384185791015625e-07,0.1008077934384346
10,0,0,True,0.0005119999987073243,-7073.5400390625,3.8450384542976224e-10,2.302579641342163,0.0,0.10057297348976135
11,6,2,False,0.0005119999987073243,-7073.5400390625,4.2688758083997413e-10,2.3025805950164795,0.0,0.10045207291841507
12,9,9,True,0.0005119999987073243,-7073.5400390625,4.3829215257140675e-10,2.302570343017578,2.384185791015625e-07,0.10057496279478073
13,0,0,True,0.0005119999987073243,-7073.5400390625,4.2319439619298294e-10,2.302574396133423,4.76837158203125e-07,0.10086416453123093
14,1,2,False,0.0005119999987073243,-7073.5400390625,4.1631720293366925e-10,2.3025808334350586,0.0,0.10049498826265335
15,5,7,False,0.0005119999987073243,-7073.5400390625,4.343964632447239e-10,2.302565574645996,0.0,0.10079026967287064
16,9,9,True,0.0005119999987073243,-7073.5400390625,3.9270395268964364e-10,2.302570343017578,0.0,0.10069134831428528
17,7,2,False,0.0005119999987073243,-7073.5400390625,3.7204794800516083e-10,2.3025400638580322,-2.384185791015625e-07,0.10160350054502487
18,3,2,False,0.0005119999987073243,-7073.5400390625,3.454417307757751e-10,2.3025825023651123,-2.384185791015625e-07,0.10029366612434387
19,4,7,False,0.0005119999987073243,-7073.5400390625,4.2756106988228737e-10,2.3025739192962646,-4.76837158203125e-07,0.1004723384976387
20,9,2,False,0.0005119999987073243,-7073.5400390625,3.759243472067908e-10,2.302570104598999,0.0,0.10081414878368378
21,6,6,True,0.0005119999987073243,-7073.5400390625,4.11570832969943e-10,2.3025617599487305,2.384185791015625e-07,0.10077986121177673
22,6,2,False,0.0005119999987073243,-7073.5400390625,3.8530265089598004e-10,2.302578926086426,0.0,0.10057557374238968
23,5,7,False,0.0005119999987073243,-7073.5400390625,4.661618868695427e-10,2.3025739192962646,-2.384185791015625e-07,0.10099243372678757
24,4,2,False,0.0005119999987073243,-7073.5400390625,4.2907427610927584e-10,2.302562713623047,0.0,0.10080008208751678
25,0,2,False,0.0005119999987073243,-7073.5400390625,4.346596138571357e-10,2.302582025527954,2.384185791015625e-07,0.10042356699705124
26,7,2,False,0.0005119999987073243,-7073.5400390625,4.119238283806226e-10,2.3025760650634766,0.0,0.10066474229097366
27,4,7,False,0.0005119999987073243,-7073.5400390625,3.5850999946518414e-10,2.302564859390259,2.384185791015625e-07,0.10065662115812302
28,0,0,True,0.0005119999987073243,-7073.5400390625,3.99938249184828e-10,2.302579164505005,0.0,0.10054460167884827
29,1,2,False,0.0005119999987073243,-7073.5400390625,4.143760057306878e-10,2.302582025527954,2.384185791015625e-07,0.10033085942268372
30,3,7,False,0.0005119999987073243,-7073.5400390625,4.00776828390903e-10,2.3025596141815186,2.384185791015625e-07,0.10103806853294373
31,1,2,False,0.0005119999987073243,-7073.5400390625,3.9207709301436466e-10,2.302581548690796,-2.384185791015625e-07,0.10040365904569626
32,3,2,False,0.0005119999987073243,-7073.5400390625,4.511511164650983e-10,2.302561044692993,0.0,0.10103797912597656
33,4,2,False,0.0005119999987073243,-7073.5400390625,4.0783257326815203e-10,2.302579164505005,0.0,0.10062703490257263
34,7,2,False,0.0005119999987073243,-7073.5400390625,4.665939856707269e-10,2.30253005027771,0.0,0.10181235522031784
35,2,2,True,0.0005119999987073243,-7073.5400390625,4.261471175937004e-10,2.3025686740875244,2.384185791015625e-07,0.10103272646665573
36,7,2,False,0.0005119999987073243,-7073.5400390625,4.534637110253925e-10,2.3025639057159424,-2.384185791015625e-07,0.10111617296934128
37,1,2,False,0.0005119999987073243,-7073.5400390625,4.1545503148832097e-10,2.302581787109375,0.0,0.10033165663480759
38,2,2,True,0.0005119999987073243,-7073.5400390625,4.4067507976031095e-10,2.302560567855835,0.0,0.10118675976991653
39,1,8,False,0.0005119999987073243,-7073.5400390625,4.116801899378686e-10,2.3025825023651123,0.0,0.10040310025215149
40,1,8,False,0.0005119999987073243,-7073.5400390625,4.892962701674719e-10,2.3025808334350586,-2.384185791015625e-07,0.10043024271726608
41,7,2,False,0.0005119999987073243,-7073.5400390625,4.393334307462027e-10,2.302572250366211,0.0,0.10084401816129684
42,4,7,False,0.0005119999987073243,-7073.5400390625,3.4589603403745173e-10,2.302569627761841,0.0,0.10081294178962708
43,2,2,True,0.0005119999987073243,-7073.5400390625,4.378795104287292e-10,2.3025636672973633,2.384185791015625e-07,0.1010667160153389
44,3,7,False,0.0005119999987073243,-7073.5400390625,3.680176718923178e-10,2.302569627761841,-2.384185791015625e-07,0.10085663199424744
45,5,7,False,0.0005119999987073243,-7073.5400390625,4.2943620881530364e-10,2.302553415298462,2.384185791015625e-07,0.10075093060731888
46,1,2,False,0.0005119999987073243,-7073.5400390625,3.901270695383374e-10,2.3025827407836914,0.0,0.10033739358186722
47,2,2,True,0.0005119999987073243,-7073.5400390625,5.095495692053476e-10,2.3025782108306885,2.384185791015625e-07,0.1005011722445488
48,4,2,False,0.0005119999987073243,-7073.5400390625,4.252454777198267e-10,2.3025734424591064,-2.384185791015625e-07,0.10058346390724182
49,4,2,False,0.0005119999987073243,-7073.5400390625,4.0271724843776724e-10,2.3025779724121094,0.0,0.10050796717405319
50,6,8,False,0.0005119999987073243,-7073.5400390625,4.4210377025954983e-10,2.3025801181793213,2.384185791015625e-07,0.10054269433021545
51,3,2,False,0.0005119999987073243,-7073.5400390625,4.116244567420324e-10,2.302574396133423,2.384185791015625e-07,0.10064968466758728
52,5,7,False,0.0005119999987073243,-7073.5400390625,4.3525039128411436e-10,2.3025739192962646,2.384185791015625e-07,0.10078369826078415
53,5,6,False,0.0005119999987073243,-7073.5400390625,4.500978201260608e-10,2.3025598526000977,0.0,0.10094313323497772
54,6,2,False,0.0005119999987073243,-7073.5400390625,4.152114763122938e-10,2.3025782108306885,4.76837158203125e-07,0.10062941908836365
55,0,0,True,0.0005119999987073243,-7073.5400390625,4.0566958126042607e-10,2.302579641342163,-2.384185791015625e-07,0.10047951340675354
56,4,2,False,0.0005119999987073243,-7073.5400390625,3.865189279750325e-10,2.3025763034820557,-2.384185791015625e-07,0.1005079448223114
57,1,8,False,0.0005119999987073243,-7073.5400390625,4.1851982990337433e-10,2.302582025527954,4.76837158203125e-07,0.1003822386264801
58,9,2,False,0.0005119999987073243,-7073.5400390625,4.657003671582061e-10,2.3025667667388916,0.0,0.10081562399864197
59,5,2,False,0.0005119999987073243,-7073.5400390625,4.226223260239692e-10,2.302581548690796,-2.384185791015625e-07,0.10038090497255325
60,7,2,False,0.0005119999987073243,-7073.5400390625,4.4190467951565893e-10,2.302579641342163,-4.76837158203125e-07,0.10060238838195801
61,8,2,False,0.0005119999987073243,-7073.5400390625,4.1580222598369687e-10,2.3025808334350586,-4.76837158203125e-07,0.10045376420021057
62,9,8,False,0.0005119999987073243,-7073.5400390625,4.187262758748034e-10,2.3025784492492676,2.384185791015625e-07,0.10071826726198196
63,3,7,False,0.0005119999987073243,-7073.5400390625,4.188991375997375e-10,2.3025782108306885,2.384185791015625e-07,0.10056419670581818
